9c34be,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431454773,
33f461,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431454810,
c7c6d3,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431454827,
02d4cd,::1,GET,https://localhost/soporteTecnico/web/admin/detalleMovimiento/,1431454829,
541f56,::1,GET,https://localhost/soporteTecnico/web/admin/detalleMovimiento/new,1431454834,
4c6e51,::1,GET,https://localhost/soporteTecnico/web/admin/maquina/,1431460799,
c473c0,::1,GET,https://localhost/soporteTecnico/web/login,1431460800,
721440,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431462844,
3375d0,::1,GET,https://localhost/soporteTecnico/web/login,1431462845,
0df165,::1,POST,https://localhost/soporteTecnico/web/login_check,1431462849,
dd2b0d,::1,GET,https://localhost/soporteTecnico/web/login,1431462850,
29d4ac,::1,POST,https://localhost/soporteTecnico/web/login_check,1431462856,
168939,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431462858,
1e8914,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431462864,
258f51,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431463318,eb925b
eb925b,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431463318,
794163,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431463333,03832b
03832b,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431463333,
219942,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431463425,3a2db5
3a2db5,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431463425,
132056,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431464346,
205205,::1,GET,https://localhost/soporteTecnico/web/admin/detalleMovimiento/,1431464357,
900906,::1,GET,https://localhost/soporteTecnico/web/admin/detalleMovimiento/new,1431464361,
a4332e,::1,GET,https://localhost/soporteTecnico/web/admin/detalleMovimiento/new,1431464406,
73fa8a,::1,GET,https://localhost/soporteTecnico/web/admin/detalleMovimiento/new,1431464427,
e530ef,::1,GET,https://localhost/soporteTecnico/web/admin/detalleMovimiento/new,1431464451,
688f0b,::1,GET,https://localhost/soporteTecnico/web/admin/detalleMovimiento/new,1431464488,
90713c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431464988,
16be64,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431465006,082b08
082b08,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431465006,
753a49,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431465053,90accd
90accd,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431465053,
f57630,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431465080,
152c84,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431465084,
0f449c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431465121,
4ca70c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431465386,
57e1d2,::1,GET,http://localhost/soporteTecnico/web/entrada/,1431481307,6bb7b9
6bb7b9,::1,GET,http://localhost/soporteTecnico/web/entrada/,1431481307,
014c3b,::1,GET,http://localhost/soporteTecnico/web/maquina,1431481312,0a0116
0a0116,::1,GET,http://localhost/soporteTecnico/web/maquina,1431481312,
f4a8a1,::1,GET,https://localhost/soporteTecnico/web/admin/maquina/,1431481320,
57cd70,::1,GET,https://localhost/soporteTecnico/web/login,1431481321,
5e3b4a,::1,POST,https://localhost/soporteTecnico/web/login_check,1431481329,
db878e,::1,GET,https://localhost/soporteTecnico/web/login,1431481331,
dfb31b,::1,POST,https://localhost/soporteTecnico/web/login_check,1431481335,
edf134,::1,GET,https://localhost/soporteTecnico/web/login,1431481337,
ef632e,::1,POST,https://localhost/soporteTecnico/web/login_check,1431481341,
8269bb,::1,GET,https://localhost/soporteTecnico/web/admin/maquina/,1431481343,
81412f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431481348,
16e50c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431481355,7cbc95
7cbc95,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431481355,
7ac5d9,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431481715,
83a5a7,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431481896,
6b1b97,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431481923,
7318dc,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431483315,
a563e2,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431484726,
812392,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431485440,
587c4f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431485535,
007525,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431485795,
902b4f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431486672,46e516
46e516,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431486672,
23de1f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431486705,
a4553d,::1,GET,https://localhost/soporteTecnico/web/admin/maquina/,1431486797,
669570,::1,GET,https://localhost/soporteTecnico/web/login,1431486799,
9adac6,::1,POST,https://localhost/soporteTecnico/web/login_check,1431486807,
bc62d6,::1,GET,https://localhost/soporteTecnico/web/admin/maquina/,1431486808,
1c626f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431486813,
fff846,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431486818,
b02f0a,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/maquina/,1431550852,
0722c8,127.0.0.1,GET,https://localhost/soporteTecnico/web/login,1431550856,
a4f2ca,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431550862,
ca4816,127.0.0.1,GET,https://localhost/soporteTecnico/web/login,1431550863,
e61fa0,127.0.0.1,POST,https://localhost/soporteTecnico/web/login_check,1431550867,
5ef674,127.0.0.1,GET,https://localhost/soporteTecnico/web/login,1431550869,
e441ae,127.0.0.1,POST,https://localhost/soporteTecnico/web/login_check,1431550871,
3b5ffd,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431550873,
d16857,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431550879,
f9d1db,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431551149,
8aa2a0,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431551194,
e5bac2,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431551289,
2dca1d,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431551669,
1944ab,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431551672,
ccaaa6,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431552068,
74c328,127.0.0.1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431552071,49aacc
49aacc,127.0.0.1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431552071,
e9f870,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431552073,
5910fe,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431552190,
fcc601,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431552193,
e050a7,127.0.0.1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431552216,ca8112
ca8112,127.0.0.1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431552216,
cec0c0,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431552218,
5bb5a6,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431552219,
6eed20,127.0.0.1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431552221,0ce0f2
0ce0f2,127.0.0.1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431552221,
6a291c,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431552681,
a92de8,127.0.0.1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431552684,
671310,::1,GET,https://localhost/soporteTecnico/web/admin/orden,1431556869,
2dc9f3,::1,GET,https://localhost/soporteTecnico/web/login,1431556871,
e440c5,::1,POST,https://localhost/soporteTecnico/web/login_check,1431556945,
353218,::1,GET,https://localhost/soporteTecnico/web/login,1431556946,
0945ce,::1,POST,https://localhost/soporteTecnico/web/login_check,1431556950,
779697,::1,GET,https://localhost/soporteTecnico/web/admin/orden,1431556951,
a1b3ba,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431556953,
92b47c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431556959,
58280a,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431556997,
71d592,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431557056,
ed2a9a,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431557058,
e46108,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431557175,
085d86,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431557178,
66841c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431557226,
748208,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431557229,
8b75fb,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431557553,
95eac1,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431557554,
5ce951,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431558093,
45a6d7,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431558095,
9e2380,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431558174,
b89c27,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431558177,
7c3939,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431558779,
2dd3be,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431558781,
124256,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431558833,
24befc,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431558835,
ae4e1f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431559086,
d69ec4,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431559088,
7cd076,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431559279,
d28c07,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431559281,
81cf8e,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431559327,
bc9cf3,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431559329,
124094,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431559480,
333fad,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431559483,
b66cdf,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566639,880af3
880af3,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566639,
68729e,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566649,734cba
734cba,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566649,
cf685b,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566698,456a23
456a23,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566698,
91956d,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566701,aeb6e4
aeb6e4,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566701,
41bffa,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566836,54d8ac
54d8ac,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566836,
d7bb62,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566839,7bfade
7bfade,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566839,
0a1371,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566897,fedaed
fedaed,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566898,
93ca7b,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566900,352aad
352aad,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566900,
268c17,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566932,9e88bc
9e88bc,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566932,
dcc13d,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566934,87145e
87145e,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431566934,
403ad7,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431567680,ffa25d
ffa25d,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431567680,
04900f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431567682,bea5e4
bea5e4,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431567682,
e36282,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431567696,
d05739,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431567699,
4c6aa4,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431567710,3bd259
3bd259,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431567710,
98e87a,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431568440,
d1e923,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431568443,
6eac38,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431568444,f8e537
f8e537,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431568444,
40c6c6,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431568994,c5035d
c5035d,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431568994,
380bdf,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569065,
1a8c28,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569068,
ef729d,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569164,
999766,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569166,
2075ca,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569334,
860752,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569336,
36d628,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569365,
ce35a3,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431569366,a1d88c
a1d88c,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431569366,
2129a3,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569366,
a8477c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569382,
6c6311,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431569382,af7de2
af7de2,::1,GET,https://localhost/soporteTecnico/web/js/jquery.min.map,1431569383,
bf3e5d,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569383,
a07e1e,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569446,
729aa3,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431569449,
00e142,::1,GET,http://localhost/soporteTecnico/web/orden/new,1431631564,4b286e
4b286e,::1,GET,http://localhost/soporteTecnico/web/orden/new,1431631564,
49fb5d,::1,GET,http://localhost/soporteTecnico/web/Orden/new,1431631573,dc6eac
dc6eac,::1,GET,http://localhost/soporteTecnico/web/Orden/new,1431631573,
26b9fd,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431631586,
c29ace,::1,GET,https://localhost/soporteTecnico/web/login,1431631588,
c6cc8c,::1,POST,https://localhost/soporteTecnico/web/login_check,1431631599,
203b6b,::1,GET,https://localhost/soporteTecnico/web/login,1431631600,
c6ce95,::1,POST,https://localhost/soporteTecnico/web/login_check,1431631609,
363471,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431631616,
baee07,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431631706,
676920,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431631708,
5ce67e,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431635396,41cd2f
41cd2f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431635396,
796229,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431635400,a67a7a
a67a7a,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431635400,
8f3a92,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636089,32063c
32063c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636089,
6d8af8,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636091,4d1761
4d1761,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636091,
00f615,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636130,
fe497a,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636132,
0bc03d,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636243,
eb465e,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636245,
9fb4ff,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636291,
afaaf2,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636294,
2d8752,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636371,
ab6535,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431636373,
82397b,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431637065,
92fdb6,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431637068,
b78dd7,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431637147,
aa87f1,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431637248,
5049a8,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431637660,
867c1a,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431637732,
88267f,::1,GET,https://localhost/soporteTecnico/web/admin/orden,1431801975,
40fe74,::1,GET,https://localhost/soporteTecnico/web/login,1431801977,
7a80c7,::1,POST,https://localhost/soporteTecnico/web/login_check,1431802083,
ad3444,::1,GET,https://localhost/soporteTecnico/web/login,1431802084,
c63bd8,::1,POST,https://localhost/soporteTecnico/web/login_check,1431802094,
184566,::1,GET,https://localhost/soporteTecnico/web/admin/orden,1431802096,
d02b6b,::1,GET,https://localhost/soporteTecnico/web/admin/orden/,1431802098,
59e71f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431802119,
727313,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431802585,
ded3aa,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431802770,
df60e7,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431802801,
ed4941,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431802819,
6e6d5e,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431802840,
2a5df6,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431802862,
65f4bc,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431809279,
af62a4,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431809314,
71c017,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431809461,
949418,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431809899,
b5510c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431809958,
2a217a,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431810008,
c50d6f,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431810296,
1b7a11,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431810302,
cd9b92,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431810612,
db7d02,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431810660,
c2671a,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431810787,4a448d
4a448d,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431810787,
634a1c,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431810856,
549fae,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431811058,ba8527
ba8527,::1,GET,https://localhost/soporteTecnico/web/admin/orden/new,1431811058,
